condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C2-M3,2438,77.001075516,1+2+5,0.0685858428884462,0.09891235106142696,0.43182428732794537,-0.3766962117452825,2.865246687974054,-0.7185852737129801,0.3599653933456563,0.06948620834172264,0.09841161414915647,0.43206902559539556,0.0010589108670319696,-0.0009003654532764443,0.000500736912270483,-0.0002447382674501952,0.4485496871341082,0.1783497919997616,True,257.75072940590036
C2-M3,2439,77.034380104,1+2+5,0.06404866380183105,0.09992395695003754,0.42866703202590517,-0.4403736318833329,2.8922661270063856,-0.7043165719796081,0.4020537807286426,0.0652875685570012,0.09915503249128793,0.42896045745618533,0.0014873561438948249,-0.0012389047551701476,0.0007689244587496119,-0.00029342543028015866,0.4450856784232147,0.16927404661287893,True,257.75072940590036
C2-M3,2440,77.067763335,1+2+5,0.05862033694377489,0.10172861979910632,0.4248920810998944,-0.49386955700175444,2.9155844518584866,-0.6923618706511883,0.3442906567343563,0.05995722798350448,0.1011544130008728,0.42525679646089026,0.0015000027979284573,-0.0013368910397295944,0.0005742067982335147,-0.00036471536099585977,0.4412147180151588,0.1649826006554694,True,257.75072940590036
C2-M3,2441,77.102356148,1+2+5,0.05262479217624268,0.10404085977940306,0.4216349145750544,-0.5343420678136677,2.936394476084628,-0.6743691899344647,0.3514021595939473,0.052852447762732284,0.10396933938718503,0.4212387646843342,0.00046246834321994336,-0.0002276555864896071,7.152039221802742e-05,0.0003961498907202321,0.43708706414157794,0.16646531410963628,True,257.75072940590036
C2-M3,2442,77.13452964,1+2+5,0.04503950414859452,0.10702517026784251,0.4188435261769435,-0.5714652723575793,2.9605174522997832,-0.6461231841181172,0.46342007647445443,0.04611453789000981,0.10663128113699002,0.418099874458,0.001365234072118285,-0.0010750337414152933,0.00039388913085249,0.0007436517189434722,0.4339404172735242,0.17750188414256826,True,257.75072940590036
C2-M3,2443,77.167796886,1+2+5,0.03653056590809098,0.10994633180244358,0.4152871593767679,-0.6009226018362471,2.9831648297817686,-0.6224886672656436,0.3770209762829926,0.037556054309896565,0.10979725885101649,0.41493034566462506,0.0010959768392890998,-0.0010254884018055868,0.00014907295142708998,0.00035681371214285607,0.43085158351790964,0.18781032404633166,True,257.75072940590036
C2-M3,2444,77.201353025,1+2+5,0.02692281683687749,0.11320002532713816,0.41223833820414996,-0.6212606217380268,3.0113499496484746,-0.5901269110065466,0.38067378476692826,0.02720077811058308,0.11348525060900491,0.4118363494663616,0.0005658717844217654,-0.0002779612737055896,-0.0002852252818667522,0.0004019887377883502,0.42805135577099734,0.20040266258164702,True,257.75072940590036
C2-M3,2445,77.23449184,1+2+5,0.01485213486756311,0.11761240476981519,0.410872226379302,-0.6402291200271489,3.044381722850687,-0.5434452339402804,0.7860333577456783,0.015932491994095944,0.11732420179152994,0.4089705458524668,0.0022060419995292443,-0.001080357126532835,0.00028820297828524577,0.0019016805268352033,0.4257648646871019,0.20952006459251923,True,257.75072940590036
C2-M3,2446,77.267798407,1+3+5,0.0019420429790036214,0.12070639477497538,0.40705859260304644,0.6317653405769077,-2.9760172890993104,0.4746978027002338,1.0352478463025374,0.003395021024585443,0.12091766906091231,0.4070957878033673,0.0014687292152632614,-0.0014529780455818215,-0.00021127428593692432,-3.719520032086088e-05,0.4246876373361084,0.23508861692669575,True,257.75072940590036
C2-M3,2447,77.301093308,1+3+4,-0.011199915979133526,0.12422691823010824,0.40622919005929053,0.6281103325904377,-2.952393419126377,0.42868014911673913,0.8004272614103835,-0.011439417933293977,0.12453903175786832,0.40541830420019104,0.000901283483009116,0.00023950195416045164,-0.0003121135277600745,0.0008108858590994972,0.42426976335157157,0.2356478380106365,True,257.75072940590036
C2-M3,2448,77.334486538,3+4+5,-0.027824925808619432,0.1277102770518041,0.4069571765811007,0.634900033620683,-2.9264593930378235,0.3612728881961535,1.0604787914107665,-0.02745698033968548,0.12747593545024788,0.4050508994158058,0.00195555426548427,-0.00036794546893395216,0.00023434160155622052,0.0019062771652949007,0.42552347879505176,0.23115657686691657,True,257.75072940590036
C2-M3,2449,77.367850343,1+3+4,-0.04500530634545522,0.12963645427530004,0.4062934800469521,0.6149556742952074,-2.877365438108297,0.32549735591579815,0.6706642098983672,-0.043997707999159405,0.12984438056608769,0.4058230148539615,0.0011312936257552471,-0.0010075983462958168,-0.00020792629078764113,0.00047046519299059897,0.42835462044774186,0.2173742444621,True,257.75072940590036
C2-M3,2450,77.401381275,1+3+4,-0.062014137251397344,0.13133511393660302,0.40719526527694494,0.594709432643028,-2.847028653653411,0.29478274819993994,0.6468433397526377,-0.06293769764288402,0.13168745346566404,0.4081748811645881,0.0013916731756360367,0.0009235603914866802,-0.0003523395290610243,-0.0009796158876431704,0.43348526249295277,0.19791526305815893,True,257.75072940590036
C2-M3,2452,77.467900195,1+3+4,-0.10159115505078174,0.13443492743428223,0.41541347857181804,0.5190819105717285,-2.7444607164723216,0.23967723066410201,0.6804628668310573,-0.101434471941263,0.13455612556474233,0.41611829566951014,0.0007321241184625761,-0.00015668310951874598,-0.00012119813046010397,-0.0007048170976921009,0.4489417991409303,0.17003344099970155,True,257.75072940590036
C2-M3,2453,77.501097601,1+3+4,-0.11940321935132757,0.1352757133859866,0.42006338494136714,0.48391756772940636,-2.6978078744528338,0.22424437867213218,0.4845097367127676,-0.12030989921757008,0.13577248092657498,0.4215777115669924,0.0018335843308420374,0.0009066798662425157,-0.0004967675405883887,-0.001514326625625284,0.4589514193427898,0.15428392424508378,True,257.75072940590036
C2-M3,2454,77.534561974,4+11+12,-0.1395481733450929,0.13633392187507537,0.4272396247939452,0.4476957683658066,-2.6513556894373775,0.20905237377507513,1.406560081874205,-0.13880910497076232,0.13701569460821847,0.42786935539714765,0.0011864218281044667,-0.0007390683743305759,-0.0006817727331430989,-0.0006297306032024275,0.470227023340564,0.13471746160863904,True,257.75072940590036
C2-M3,2455,77.568261753,3+11+12,-0.1577526767711607,0.13791694357127823,0.4356535955568701,0.4150554882820378,-2.5869274729818064,0.1706836046348269,0.7342865600552055,-0.1571159898803438,0.13765259811666045,0.4361199754993162,0.0008323214325194167,-0.0006366868908168899,0.000264345454617787,-0.0004663799424460824,0.48356416851734507,0.11286870515585798,True,257.75072940590036
C2-M3,2456,77.601376297,3+11+12,-0.17445634673558094,0.13932074037638525,0.4429907427781713,0.37964966526655275,-2.5400661694961,0.17087820143013777,0.3707942401178247,-0.17439658000110297,0.13914051078324743,0.44434173730228743,0.001364273056607277,-5.976673447796732e-05,0.0001802295931378206,-0.0013509945241161336,0.4972060220531517,0.08714150138312746,True,257.75072940590036
C2-M3,2457,77.634754632,3+11+12,-0.19207940969620277,0.14169185099144171,0.4550663813076832,0.3388319015349458,-2.47134574099313,0.15583495085883306,0.6151572669633676,-0.1904631702382228,0.14007753531443046,0.4537091743224035,0.002657114203693119,-0.0016162394579799788,0.0016143156770112577,0.0013572069852796909,0.5116150408082984,0.06350929310333109,True,257.75072940590036
C2-M3,2458,77.669047773,3+11+12,-0.20668969159609385,0.14246004691136252,0.4640692757910777,0.30413722156478296,-2.402750517816287,0.14988124666498098,0.3534086131174917,-0.20546419871184746,0.1406378517459984,0.4643038321605493,0.0022084484871679904,-0.001225492884246393,0.00182219516536411,-0.00023455636947161684,0.5268515833277931,0.04605128299419394,True,257.75072940590036
C2-M3,2459,77.701287617,3+11+12,-0.21940948529651405,0.1432743437718052,0.4736981762143073,0.2760339877527879,-2.3421901805022833,0.14378769055524193,0.3257007672572492,-0.21845484629254192,0.142193011947715,0.4733933654317799,0.0014742875414382828,-0.0009546390039721353,0.0010813318240902037,0.00030481078252742044,0.5404097065655722,0.039216466253750804,True,257.75072940590036
C2-M3,2460,77.734651892,3+11+12,-0.23186097915098902,0.144550571775003,0.48404203990364986,0.2482401360353148,-2.289084903041813,0.146740319010477,0.45069886892003447,-0.2300952475952462,0.1428828464653087,0.4834726291972833,0.002494663141200802,-0.0017657315557428332,0.0016677253096943068,0.0005694107063665688,0.5541706541877515,0.037703284342938695,True,257.75072940590036
C2-M3,2461,77.768051842,11+12+20,-0.24123535710677102,0.14450678762520253,0.49476163249633814,0.2489839470751322,-2.228531739624724,0.11948258035458663,0.7316893813953945,-0.23990436772985457,0.14353749168842844,0.4923478615914895,0.002921875650263871,-0.0013309893769164471,0.0009692959367740839,0.0024137709048486222,0.5661833042308644,0.04420296288333254,True,257.75072940590036
C2-M3,2462,77.801304455,11+12+20,-0.2489268920214089,0.14452687675910747,0.5014605537305408,0.2447764134859449,-2.191043732080093,0.1209355760597709,0.7449636002512101,-0.24803882525235377,0.14401214641961188,0.5000006779653956,0.0017846140082257234,-0.0008880667690551458,0.0005147303394955893,0.0014598757651451688,0.5764229654644293,0.05616498954074062,True,257.75072940590036
C2-M3,2463,77.834722217,11+12+20,-0.25520760535161346,0.14440328879308037,0.5092150422524867,0.24822035266803144,-2.1468587972758235,0.11401093283657232,0.7889215320295783,-0.25380658174576115,0.14333927446037478,0.5065573322484104,0.0031872270251938036,-0.001401023605852314,0.0010640143327055873,0.00265771000407633,0.5844349915901005,0.06450490923545778,True,257.75072940590036
C2-M3,2464,77.867870407,11+12+20,-0.25982439023945036,0.14335287750139752,0.5137093169908618,0.258289093582263,-2.118419747046122,0.11375750999363989,0.8141324757217046,-0.25908370894567095,0.14328270902553575,0.5115791839963695,0.0022563242161055055,-0.0007406812937794105,7.016847586177599e-05,0.002130132994492273,0.5910732310341357,0.06636800851901409,True,257.75072940590036
C2-M3,2465,77.901330042,11+12+20,-0.26284128570594284,0.14198947247567506,0.5170474660473571,0.2714784937624766,-2.0974431506253044,0.11068734080500493,0.8085937542388937,-0.26151012760435566,0.14093160123439766,0.5157259781115331,0.0021534632151655893,-0.001331158101587182,0.0010578712412774027,0.001321487935823984,0.5951659832057232,0.06189029844433598,True,257.75072940590036
C2-M3,2466,77.934665985,11+12+20,-0.26471825786032704,0.1405181738940777,0.5192557436806361,0.2840885828268465,-2.086046342650357,0.10829631320189993,0.7900126386153866,-0.2637580193947119,0.13992806222906531,0.517753852880302,0.0018777554857219725,-0.0009602384656151597,0.0005901116650123828,0.001501890800334138,0.5976765074575039,0.059481587853506795,True,257.75072940590036
C2-M3,2467,77.96822171,11+12+20,-0.26515536034564463,0.13896956830725724,0.5196296805607873,0.29226880559841767,-2.0831562623371025,0.10822928265063912,0.788479899786609,-0.2645488554511824,0.13858272243962552,0.5185717607794025,0.0012793327073735198,-0.0006065048944622342,0.00038684586763171325,0.0010579197813848085,0.5984212053037214,0.04760012021308437,True,257.75072940590036
C2-M3,2468,78.002486101,11+12+20,-0.26438838351187444,0.13760079624301474,0.518366602980957,0.29785117939048045,-2.090012457649968,0.10987266249151316,0.7800827457546848,-0.2630785275449355,0.1364517983722238,0.5173454982846482,0.002019547860792553,-0.0013098559669389442,0.001148997870790952,0.0010211046963088943,0.5962178876296955,0.04490713381872736,True,257.75072940590036
C2-M3,2469,78.034757038,11+12+20,-0.26232165801766255,0.13647335980740646,0.515571852825335,0.3010670679588163,-2.109157532093973,0.10979428746480854,0.7811100881919477,-0.26178392117058286,0.13610237106826098,0.5148203720122255,0.0009957494533022226,-0.000537736847079695,0.0003709887391454836,0.0007514808131094952,0.5933756754642499,0.04310095015890719,True,257.75072940590036
C2-M3,2470,78.068136104,11+12+20,-0.2592321853907887,0.13619726969229312,0.5118913682385049,0.29973858271994286,-2.1393265389281946,0.10883871216589217,0.7328155955227897,-0.25819718093240224,0.13543189975659536,0.5107185851983984,0.0017413918072941587,-0.001035004458386446,0.0007653699356977572,0.0011727830401064843,0.5880825256544985,0.04177297977842435,True,257.75072940590036
C2-M3,2471,78.10175719,11+12+20,-0.2552593686817335,0.13642924810429913,0.5072308904773352,0.29568751981777575,-2.1791635093369606,0.11135116405747383,0.7378634960404765,-0.2540670645515733,0.13573885176104522,0.5058724113160902,0.0019348648224391028,-0.0011923041301601933,0.0006903963432539073,0.0013584791612449854,0.5821357279003032,0.04210436659213224,True,257.75072940590036
C2-M3,2472,78.134787938,11+12+20,-0.24905005021287194,0.1374192989362362,0.4998145189641929,0.2861268670016246,-2.2351896793994612,0.11120663521216795,0.7194990682764337,-0.24837374211885782,0.13693635468992152,0.49924502082488986,0.0010074502041029392,-0.0006763080940141164,0.00048294424631467603,0.0005694981393030152,0.5741834827198825,0.046674537668109674,True,257.75072940590036
C2-M3,2473,78.168109298,3+11+12,-0.2412804515034122,0.13996547766000159,0.48967063987562126,0.25415192855853297,-2.3125649033413875,0.1329358011092111,0.418769169632903,-0.24087881434028735,0.13855191560005073,0.49139662367371967,0.0022668238086436484,-0.0004016371631248572,0.001413562059950857,-0.0017259837980984072,0.5645262423239131,0.061585717573011074,True,257.75072940590036
C2-M3,2474,78.201495498,3+11+12,-0.2319088185021792,0.14210392799775382,0.4818418360411179,0.23047825486646,-2.3917988071279463,0.1283909038342747,0.3595606889577586,-0.23065392254769923,0.14038086020419424,0.48213494474224317,0.0021516596358271433,-0.0012548959544799732,0.001723067793559574,-0.00029310870112525533,0.5525958042185223,0.06240502002582198,True,257.75072940590036
C2-M3,2475,78.235044869,3+11+12,-0.21882588095599678,0.1436372875913376,0.47098787498469785,0.19580973681797414,-2.492269121472304,0.1252955547276709,0.5519207877796961,-0.21868154600419448,0.14316524869774822,0.47224716511788706,0.0013525771456447664,-0.0001443349518022996,0.0004720388935893771,-0.001259290133189206,0.5397548443130025,0.062452746713738405,True,257.75072940590036
C2-M3,2476,78.268129156,3+11+12,-0.20422191747919496,0.14476756810098165,0.4628636081215812,0.15665491433938913,-2.582421902409026,0.12024992752979004,0.9413954718866948,-0.20431126770145475,0.1443372946231142,0.4638862328203203,0.0011130498652105597,8.935022225978195e-05,0.00043027347786744885,-0.0010226246987390941,0.527035848618596,0.06500179687104725,True,257.75072940590036
C2-M3,2477,78.301518898,3+11+12,-0.18880953967069952,0.14567206394507487,0.4563152417459039,0.11560044713054188,-2.678493217813164,0.12155143964604793,0.8346439224783712,-0.1879253109243043,0.14471227222075606,0.4566347363025314,0.0013435540189129466,-0.0008842287463952103,0.0009597917243188148,-0.0003194945566274976,0.5145608288777654,0.06661631834642984,True,257.75072940590036
C2-M3,2478,78.334856872,1+3+11,-0.16783414541883948,0.14580607766334205,0.44449852685119434,0.043623204977307733,-2.7677155496360646,0.1314199607063955,1.0870503771490228,-0.16943307733544594,0.14643880835421016,0.44887816373473394,0.004705119619390101,0.0015989319166064553,-0.0006327306908681107,-0.004379636883539595,0.5016408059213554,0.0675170252955105,True,257.75072940590036
C2-M3,2479,78.36813438,1+3+4,-0.1487596016940414,0.14717098766751754,0.44219108495876625,0.012899974874023836,-2.890291936668174,0.13292780489980371,0.4044748437793017,-0.14936115131854205,0.14727922542302474,0.44301462924630386,0.0010255742566922924,0.0006015496245006524,-0.00010823775550719561,-0.0008235442875376142,0.49016516144116834,0.06607162691268265,True,257.75072940590036
C2-M3,2480,78.401698489,1+3+4,-0.12880705857566146,0.1476114179123808,0.43891765086536,-0.01642599668249952,-2.995605939073928,0.13165650754961372,0.44495432439592936,-0.1275023790241956,0.14778565319627138,0.43832898713015767,0.0014418986300388768,-0.001304679551465876,-0.00017423528389057252,0.0005886637352023327,0.47982263067307296,0.06583609367216078,True,257.75072940590036
C2-M3,2482,78.468250953,1+3+4,-0.08284783119981683,0.14716224582914728,0.43308727574356465,0.057324603194201136,3.0649772327210387,-0.12227853809628167,0.38356453228577575,-0.08264167835587126,0.14963131669981455,0.43260271849293064,0.0025246001046871774,-0.00020615284394556732,-0.002469070870667278,0.0004845572506340101,0.46514975006579257,0.07361194871404994,True,257.75072940590036
